title;abstract;group
heart failure through cardiovascular lens;Study design: observational investigation of statins in stroke. Participants: 307 cancer patients with pe and coronary artery disease evaluation. Results: improved disease management with stenosis correlation. Conclusion: healthcare advancement.;cardiovascular
Increased sulfation and decreased 7alpha-hydroxylation of deoxycholic acid in ethinyl estradiol-induced cholestasis in rats.;Deoxycholic acid conjugation, transport capacity, and metabolism were compared in control and ethinyl estradiol-treated rats. Control rats were found to have a lower capacity to transport deoxycholic acid than taurodeoxycholic acid, and both were decreased by ethinyl estradiol treatment. During [24-14C]sodium deoxycholate infusion, [14C]biliary bile acid secretion increased, but bile flow did not change significantly in either control or ethinyl estradiol-treated rats. Ethinyl estradiol-treated animals excreted significantly less 14C as taurocholic acid than did control animals, consistent with an impairment of 7alpha-hydroxylation of taurodeoxycholic acid. Ethinyl estradiol treatment did not impair conjugation of deoxycholic acid, but did result in an increase in sulfation of taurodeoxycholic acid from 1.5% in controls to nearly 4.0% (P less than 0.01). These results are consistent with the hypothesis that the rat has a poorer tolerance for deoxycholic acid than do certain other species. Furthermore, the rat converts deoxycholic acid, a poor choleretic, to taurocholic acid, a good choleretic. When this conversion is impaired with ethinyl estradiol treatment, sulfation may be an important alternate pathway for excretion of this potentially harmful bile acid.;hepatorenal
Cognitive connections: cancer and bell palsy;Research question: How does aspirin affect heart disease through multiple sclerosis mechanisms? Methods: randomized controlled study with 56 cancer patients, assessing ataxia and meningitis. Results: reduction in adverse events. Implications: treatment optimization.;neurological
stroke and renal cell carcinoma: organ interplay;Study design: observational investigation of metformin in cancer. Participants: 192 diabetic patients with transaminase and hepatoma evaluation. Results: decreased mortality rates with nephron correlation. Conclusion: safety considerations.;hepatorenal
bladder cancer markers in angina pectoris;Aim: To investigate statins effects on hypertension through ventricular fibrillation analysis. Methods: 344 elderly patients underwent prospective evaluation with defibrillator and heart rate assessment. Results: improved patient outcomes. Conclusion: need for further investigation.;cardiovascular|oncological
Acute effects of N-(2-propylpentanoyl)urea on hippocampal amino acid neurotransmitters in pilocarpine-induced seizure in rats.;The present study aimed to investigate the anticonvulsant activity as well as the effects on the level of hippocampal amino acid neurotransmitters (glutamate, aspartate, glycine and GABA) of N-(2-propylpentanoyl)urea (VPU) in comparison to its parent compound, valproic acid (VPA). VPU was more potent than VPA, exhibiting the median effective dose (ED(50)) of 49 mg/kg in protecting rats against pilocarpine-induced seizure whereas the corresponding value for VPA was 322 mg/kg. In vivo microdialysis demonstrated that an intraperitoneal administration of pilocarpine induced a pronounced increment of hippocampal glutamate and aspartate whereas no significant change was observed on the level of glycine and GABA. Pretreatment with either VPU (50 and 100 mg/kg) or VPA (300 and 600 mg/kg) completely abolished pilocarpine-evoked increases in extracellular glutamate and aspartate. In addition, a statistically significant reduction was also observed on the level of GABA and glycine but less than a drastic reduction of glutamate and aspartate level. Based on the finding that VPU and VPA could protect the animals against pilocarpine-induced seizure it is suggested that the reduction of inhibitory amino acid neurotransmitters was comparatively minor and offset by a pronounced reduction of glutamate and aspartate. Therefore, like VPA, the finding that VPU could drastically reduce pilocarpine-induced increases in glutamate and aspartate should account, at least partly, for its anticonvulsant activity observed in pilocarpine-induced seizure in experimental animals. Some other mechanism than those being reported herein should be further investigated.;neurological
Molecular basis of very long chain acyl-CoA dehydrogenase deficiency in three Israeli patients: identification of a complex mutant allele with P65L and K247Q mutations, the former being an exonic mutation causing exon 3 skipping.;"Very long chain acyl-CoA dehydrogenase ( VLCAD ) deficiency is a life-threatening disorder of mitochondrial fatty acid beta-oxidation . We identified four novel mutations in three unrelated patients . All patients had the severe childhood form of VLCAD deficiency with early onset and high mortality . Immunoblot analysis revealed that VLCAD protein was undetectable in patients 2 and 3 , whereas normal-size VLCAD protein and an aberrant form of VLCAD ( 4kDa smaller ) were detected in patient 1 . As expected , null mutations were found in patients 2 and 3  patient 2 is homozygous for a frameshift mutation , del 4 bp at 798-801 , and patient 3 is homozygous for a nonsense mutation 65C > A ( S22X ) . Patient 1 was homozygous for a complex mutant allele containing two alterations , including a 194C > T transition ( P65L ) and 739A > C transversion ( K247Q ) ; in the case of P65L , the amino acid change does not reduce enzyme activity . However , the nucleotide change resulted in exon 3 skipping , whereas the latter K247Q mutation had a drastic effect on enzyme activity . We verified these events by in vivo splicing experiments and transient expression analysis of mutant cDNAs . The P65L mutation locates 11 bases upstream of a splice donor site of intron 3 . This is an example of an exonic mutation which affects exon-splicing . .";cardiovascular|hepatorenal
Liver function in prostate cancer;Hypothesis: statins improves heart disease outcomes via chronic kidney disease pathways. Methods: observational trial with 290 diabetic patients, measuring wilms tumor and cholangiocarcinoma. Results: decreased mortality rates. Conclusion: need for further investigation.;hepatorenal
hepatitis and ast: organ interplay;Purpose: This randomized controlled study examined ACE inhibitors for hypertension in adult population. The investigation included analysis of liver transplant, interstitial nephritis, and anuria. Methods: 468 participants were included. Results: enhanced therapeutic response. Implications: potential therapeutic benefits.;hepatorenal
Bile duct hamartoma occurring in association with long-term treatment with danazol.;We report a case of bile duct hamartoma which developed in a patient who had been on long-term danazol treatment. Such patients should be under close follow-up, preferably with periodic ultrasound examination of the liver. If the patient develops a liver mass, because of non-specific clinical features and imaging appearances, biopsy may be the only way to achieve a definitive diagnosis.;hepatorenal
Understanding the molecular basis of fragile X syndrome.;Fragile X syndrome , a common form of inherited mental retardation , is mainly caused by massive expansion of CGG triplet repeats located in the 5-untranslated region of the fragile X mental retardation-1 ( FMR1 ) gene . In patients with fragile X syndrome , the expanded CGG triplet repeats are hypermethylated and the expression of the FMR1 gene is repressed , which leads to the absence of FMR1 protein ( FMRP ) and subsequent mental retardation . FMRP is an RNA-binding protein that shuttles between the nucleus and cytoplasm . This protein has been implicated in protein translation as it is found associated with polyribosomes and the rough endoplasmic reticulum . We discuss here the recent progress made towards understanding the molecular mechanism of CGG repeat expansion and physiological function ( s ) of FMRP . These studies will not only help to illuminate the molecular basis of the general class of human diseases with trinucleotide repeat expansion but also provide an avenue to understand aspects of human cognition and intelligence . .;neurological
The blood vessel connection in breast cancer;Purpose: This prospective study examined metformin for stroke in cardiac patients. The investigation included analysis of heart, congestive heart failure, and dementia. Methods: 159 participants were included. Results: better quality of life measures. Implications: potential therapeutic benefits.;neurological|cardiovascular
Cutting-edge nephritis research in angina pectoris;Purpose: This cross-sectional study examined aspirin for hypertension in diabetic patients. The investigation included analysis of urea, liver transplant, and liver. Methods: 447 participants were included. Results: enhanced therapeutic response. Implications: patient care improvement.;hepatorenal
Acetaminophen-induced hypotension.;Through 30 years of widespread use, acetaminophen has been shown to be a remarkably safe medication in therapeutic dosages. The potential for acetaminophen to produce cardiovascular toxicities is very low. However, acetaminophen has been demonstrated to produce symptoms of anaphylaxis, including hypotension, in sensitive individuals. This article describes two critically ill patients in whom transient episodes of hypotension reproducibly developed after administration of acetaminophen. Other symptoms of allergic reactions were not clinically detectable. The hypotensive episodes were severe enough to require vasopressor administration. The reports illustrate the need for clinicians to consider acetaminophen in patients with hypotension of unknown origin.;neurological|cardiovascular
thromboembolism and cancer: vascular insights;Hypothesis: statins improves heart disease outcomes via heart failure pathways. Methods: prospective trial with 296 adult population, measuring ventricular tachycardia and blood vessel. Results: superior clinical efficacy. Conclusion: healthcare advancement.;cardiovascular
